text,label
每天坚持慢跑（长跑）是怎样一种体验？,健身
计算机专业的学生怎么通过Upwork来赚钱？,计算机
如何评价华为AscendP8？,华为
你们每天都做些什么，如何让生活丰富多彩？,生活
如何看待腾讯标题为供两个妹妹上大学，90后女孩辞职做代孕赚20万的新闻？,女性主义
为什么手游做的越来越重度，这个浪潮是好是坏？社交元素到底多重要？,游戏
兴业银行换帅：李仁杰退休陶以平接任？,银行
那些研读易经，不只是江湖骗子，学会算命算卦的人真的会折寿吗，有没有什么科学解释？,健康
如何评价桌游《一夜终极狼人》？,桌面游戏
猪哪个部位的肉最好吃？,美食
为什么名校不收差生并将其教育成人才？,教育
影视剧中经常出现一个人一招打在对方喉咙处使得对方直接失去战斗力，那么在现实中可能么？,搏击项目
为什么身边的女生觉得我手臂很恶心？还要继续练么？,健身
本科水利工程专业毕业可以去做建筑结构设计吗？,土木工程
二次元中有哪些让人不能接受的行为？,游戏
工业工程将来到底从事什么？,工业工程
有哪些简单又美味，适合懒人的做饭方法？,美食
日本经济停滞20年，对普通人的衣食住行有什么影响吗？,日本
作为摄影师，你在拍照时都遇到过什么有趣的事情？,艺术
你成功地报复过谁？,生活
如何评价creamy络其人其事？,问答社区用户
電子音樂無數的流派你怎麼看？,音乐
哪部影视作品里的情话最感动你？,电影推荐
考研间接性颓废怎么解决？,心理
被人画是怎样一种体验？,朋友
你在问答社区上得到了什么？,问答社区
你见过的最美丽的短发女性角色是谁？,电影
「致癌物」的致癌机理都有哪些？,食品
任务达人与艾德温·范克里夫有什么差别？,游戏
影视史上有哪些经典传奇的诀别？,电影
如何看待南京南站动车挤死者的妹妹的微博内容？,新浪微博
有哪些简洁大气精致时尚少女心的首饰推荐？,给女友送礼物
美国有哪些好？,文化差异
问答社区用户NegarKordi给问答社区带来了多大的贡献？,微博
有哪些好看的深井冰番？,动漫
中国科大周围有什么美食？,美食
留学或移民时你有哪些受骗经历，有什么经验教训？,调查类问题
女26岁有哪些日本护肤品品牌推荐？,护肤品
为什么重庆一中如此喜欢修厕所?,厕所
为什么国内生态环境这么差，环境专业的就业却一般呢？,环境
如何评价宋冬野的新歌《空港曲》？,民谣
你用微单拍出过哪些你喜欢的照片？,摄影
口才好的人都掌握了哪些一般人所不知道的说话方法或者习惯？,演讲
你见过的最奇葩的互联网产品盈利模式是什么？,调查类问题
怎样才能让女生喜欢自己？,两性关系
怎么能看出男生不喜欢你?,两性关系
有哪些高颜值的泰国男星？,明星
一个人旅行应该怎样自拍？,摄影
混动技术上，比亚迪是否可以与丰田相提并论了？,比亚迪
如何在大学学到有用的专业知识？（工程造价）？,学习
如何看待杨幂逆时营救获得休斯顿电影节最佳女演员？,杨幂
怎么看待李笑来的全栈工程师课程？,程序员
如何在家里做到高效学习？,学习
诚品书店的经营发展有何高明之处？有哪些是值得借鉴的？,城市生活
收麦子和儿子结婚，哪个重要？,结婚
许多地方的武警医院含有民营或私营成分吗？为什么像民营医院打广告，价格也很贵？,医疗
桂林旅游攻略?,旅行
如何评价电影《X战警：天启》？,电影
独自观看心理类的电影（例如《禁闭岛》、《寂静岭》、《发条橙》、《记忆碎片》）会导致心理问题么？,心理咨询
准备GMAT，需要看什么资料？,GMAT
大学女生应该培养些什么比较炫酷的爱好？,生活
如何看待查理周刊宣布不再登和穆罕默德有关的漫画？,漫画
王朝真的有国运（气数）么？,历史
为什么中国的东风21D会获得航母杀手的称号？美军能制造同样类型的导弹么？,军事
如何从现在开始准备学习网络营销？,学习
别人对你说过最棒的赞美是什么？,生活
我们不知道的历史真相?,中国历史
相比于其他编程语言，Java的优势在哪里？,编程语言
淘宝上有哪些不low的男装店？,淘宝网
你在实践时都有过哪些特别的经历？,BDSM
怎么看待刘亦菲出演电影《三生三世十里桃花》？,电影
女生自拍修图前和修图后会有多大差别？,自拍
如何看待柯震东入围台湾金马奖影帝提名？,电影
如何评价新闻「18岁女CEO的“神奇百货”官网停止访问投资人表示已放弃」？,移动互联网
如何让一个男生喜欢上我？,情感
如何走出高中羞辱？,教师
港中大深圳到底好不好？教授是否为挂牌？,大学
毕业旅行去台湾，有哪些注意事项和建议？,旅行
为什么在四线城市，更觉没有安全感？,安全感
买保险要体检，如何让体检结果更好呢?,体检
作为一个普通的攻，怎样找到自己的对象呢？,同性恋
在中国，经商“不作恶”有没有可能成功？,商业
Tumblr和Instagram中有哪些值得关注的人？,Instagram
在公安局工作是一种怎样的体验？,生活
如果当年没考上清北，你的生活会与现在相比会有什么不同？,生活经历
如何评价任天堂新主机NintendoSwitch？,游戏
李佩斯的瑟兰迪尔和古天乐的杨过谁的颜值更高？,杨过
男女开车有区别吗，为什么？,汽车
有哪些电影看完之后感觉自己仿佛度过了一生？,电影
刚毕业去银行当了客户经理。存款和贷款压力好大呀。怎么办。？,银行
你所经历最羞耻的事情是什么？,调查类问题
为什么中国政府在上海引进德国技术进行了磁悬浮试验后，却最终选择了高速铁路来构建铁道系统？,高铁
高二学习就没有动力了怎么办啊?,学习
豆瓣的核心用户都有什么特点？,用户研究
《环太平洋》中那台红色的机甲特别强调了「常州制造」，是否是常州市的植入广告？,环太平洋（电影）
从事食品行业的人，不会去吃哪些食品？,健康
如何长时间高效学习？,学习
本科毕业论文如何做到查重率为6%以下？,教育
为什么相声里的京剧小段比京剧好听？,京剧
三岁的女儿在外很乖，在家却是小霸王，家长应该怎么办？,育儿
大冰写的那些故事是真实的吗？,旅行
现在选择独居生活的年轻人越来越多，这是个人选择还是社会造成的？,生活
如何评价林俊杰演唱的《我怀念的》？,音乐
我能走写小说这条路吗??,小说
父母思想都很传统是怎样一种体验？,教育
罗尔斯的无知之幕是否会导致功利主义（Utilitarianism）？,哲学
对于一个外行，应该怎样欣赏字体设计？,字体
为什么会有人花两万多买一套口红？,美妆
小白提问：陆金所哪些项目靠谱？,理财
为什么慕容复打不过乔峰?,武侠
苹果2013年9月发布会（美国场）有什么亮点和槽点？,苹果公司 (Apple Inc.)
如何评价建国后、改革开放前中国的工业体系？,中国历史
说起一个省份，一座城市，立马能想起的美食有哪些？,美食
我(女生)会亲后要求增加彩礼（三万）未遂而提出分手，男方同意后，(我)却指责男方，如何评价？,结婚
你曾经一无所有的时候是怎样的？,生活
如何评价韩国女演员金高银？,明星
《上古卷轴5》中有哪些好玩的彩蛋？,游戏
快充对手机有多大意义，为什么许多厂商都拿快充作为卖点？,华为手机
想自杀，能不能给我个理由让我活下去？,生活
恐怖游轮的主角为什么“故意”重复做同样的事？,电影
怎么体会到岁月的残忍?,生活
美国限制对华高技术出口是出于什么考量？,技术
如何看待王冠红人馆成员房蕾被辞退一事？,自媒体
是否存在双十一专供商品？,电子商务
如何看待抵制韩国？,经济
如何评价百度大UE总监刘超在2016国际体验设计大会的演讲？,百度
求2015司法考试“取舍”攻略？！,法律
2017届硕士毕业生，目前做的是量化投资方面，对未来有点迷茫，马上要找暑期实习了，恳请各位过来人指点？,宽客 (Quant)
为什么网上小米魅族的投票那么多人选魅族，而现实中都买小米？,手机
iPhone6好还是iPhone6Plus好？,iPhone
父母干涉高考志愿填报，怎么办？,人生规划
马桶堵了如何疏通？,生活
无工作经验的应届毕业生如何制作简历？,求职
如何评价电影《长城》（TheGreatWall）？,电影
和「作」女谈恋爱是怎样一番体验？,调查类问题
哪些游戏玩物不丧志、能学到知识？,学习
如何理解艺术大师林风眠所说：“汉画像石是中国绘画之大宗也。”?,绘画
25岁人生的迷茫，我该怎么办？,生活
如何看待「西安51岁大学女教师两年背完22万个英语词汇」这则新闻？,英语学习
护士好换工作吗？,职业生涯
普通人要经过怎样的努力才能在北上深买一套房？,北京
既然现在几乎没人会扣衬衫最上面那一粒扣子，为何还要设计它？,礼仪
如何看待蔡英文发给民进党全体成员的公开信内公然撕破脸将大陆称为中国？,台湾
为什么德国部分民众要抗议2017年的G20峰会？这是「花式抗议」吗？,德国
最潦倒的时候，你是怎么走出来的？,调查类问题
如何评价广汽本田冠道?,汽车
如何评价解放军报对《疯狂动物城》的评论？,ACG
有哪些近乎完美的男星，从外表到灵魂的那种？,时尚
驾照科二考试有阴影如何克服？,恐惧
在太原外国语学校就读是怎样一种体验？,高中
分手后，男生什么感受，还会想起女生吗？,两性关系
百度手机输入法为什么不上架PlayStore？是因为不合理权限要求吗？安装apk包会有安全隐患吗？,输入法
为什么我追的女孩，最后都把我当她们的闺蜜？,女生
你有哪些「当时我就懵逼了」的经历？,生活
被伪娘榨干是怎样的体验？,伪娘
如何理解《十年》中最后一句歌词:直到和你做了多年朋友，才明白我的眼泪，不是为你而流，也为别人而流？,陈奕迅
书呆子是怎么产生的？,教育
奇虎360能否成长到BAT的量级？,互联网
如何看待浦发银行信用卡以强制分期为前提的提额？,信用卡
